valid_point_count,min_observed_azimuth_deg,max_observed_azimuth_deg,occupied_bins,occupied_bin_fraction,circular_coverage_deg,longest_empty_gap_deg,approximately_full_azimuth,occupancy_bitmap,robot,keyframe_id,lidar_file,range_slice
65536,-179.99935913085938,179.99607849121094,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,0,000000_lidar_1722894200663681576.npy,all
56881,-179.99935913085938,179.99607849121094,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,0,000000_lidar_1722894200663681576.npy,0-20m
61298,-179.99935913085938,179.99607849121094,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,0,000000_lidar_1722894200663681576.npy,0-40m
65028,-179.99935913085938,179.99607849121094,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,0,000000_lidar_1722894200663681576.npy,0-80m
65536,-179.9993438720703,179.99607849121094,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,105,000105_lidar_1722894253197324514.npy,all
57107,-179.9993438720703,179.99607849121094,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,105,000105_lidar_1722894253197324514.npy,0-20m
61616,-179.9993438720703,179.99607849121094,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,105,000105_lidar_1722894253197324514.npy,0-40m
65075,-179.9993438720703,179.99607849121094,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,105,000105_lidar_1722894253197324514.npy,0-80m
65536,-179.99920654296875,179.99627685546875,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,210,000210_lidar_1722894305699129509.npy,all
58492,-179.99920654296875,179.99627685546875,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,210,000210_lidar_1722894305699129509.npy,0-20m
62146,-179.99920654296875,179.99627685546875,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,210,000210_lidar_1722894305699129509.npy,0-40m
65295,-179.99920654296875,179.99627685546875,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,210,000210_lidar_1722894305699129509.npy,0-80m
65536,-179.99569702148438,179.9996337890625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,315,000315_lidar_1722894358202150495.npy,all
54803,-179.98550415039062,179.9996337890625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,315,000315_lidar_1722894358202150495.npy,0-20m
64645,-179.99569702148438,179.9996337890625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,315,000315_lidar_1722894358202150495.npy,0-40m
65533,-179.99569702148438,179.9996337890625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,315,000315_lidar_1722894358202150495.npy,0-80m
65536,-179.99465942382812,179.9996337890625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,420,000420_lidar_1722894410701299721.npy,all
58118,-179.9856414794922,179.9996337890625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,420,000420_lidar_1722894410701299721.npy,0-20m
64419,-179.9856414794922,179.9996337890625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,420,000420_lidar_1722894410701299721.npy,0-40m
65533,-179.99465942382812,179.9996337890625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,420,000420_lidar_1722894410701299721.npy,0-80m
65536,-179.97291564941406,179.99954223632812,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,526,000526_lidar_1722894463700289272.npy,all
54372,-179.97291564941406,179.99954223632812,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,526,000526_lidar_1722894463700289272.npy,0-20m
63682,-179.97291564941406,179.99954223632812,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,526,000526_lidar_1722894463700289272.npy,0-40m
65443,-179.97291564941406,179.99954223632812,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,526,000526_lidar_1722894463700289272.npy,0-80m
65536,-179.98561096191406,179.99964904785156,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,631,000631_lidar_1722894516204741942.npy,all
56320,-179.98561096191406,179.99964904785156,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,631,000631_lidar_1722894516204741942.npy,0-20m
63512,-179.98561096191406,179.99964904785156,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,631,000631_lidar_1722894516204741942.npy,0-40m
65407,-179.98561096191406,179.99964904785156,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,631,000631_lidar_1722894516204741942.npy,0-80m
65536,-179.9956817626953,179.99949645996094,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,736,000736_lidar_1722894568701500304.npy,all
58079,-179.9854278564453,179.99949645996094,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,736,000736_lidar_1722894568701500304.npy,0-20m
61818,-179.9956817626953,179.99949645996094,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,736,000736_lidar_1722894568701500304.npy,0-40m
65258,-179.9956817626953,179.99949645996094,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,736,000736_lidar_1722894568701500304.npy,0-80m
65536,-179.97357177734375,179.99940490722656,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,841,000841_lidar_1722894621203417461.npy,all
57004,-179.97357177734375,179.99940490722656,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,841,000841_lidar_1722894621203417461.npy,0-20m
60265,-179.97357177734375,179.99940490722656,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,841,000841_lidar_1722894621203417461.npy,0-40m
65333,-179.97357177734375,179.99940490722656,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,841,000841_lidar_1722894621203417461.npy,0-80m
65536,-179.98548889160156,179.99951171875,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,946,000946_lidar_1722894673701785551.npy,all
57058,-179.98548889160156,179.99951171875,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,946,000946_lidar_1722894673701785551.npy,0-20m
62810,-179.98548889160156,179.99951171875,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,946,000946_lidar_1722894673701785551.npy,0-40m
65534,-179.98548889160156,179.99951171875,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,946,000946_lidar_1722894673701785551.npy,0-80m
65536,-179.99464416503906,179.99957275390625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1052,001052_lidar_1722894726699424940.npy,all
52613,-179.97317504882812,179.99957275390625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1052,001052_lidar_1722894726699424940.npy,0-20m
