subset,heading_low_deg,heading_high_deg,method,mean,median,p25,p75
0-5,0.0,5.0,SC,0.7886268496513367,0.7952712774276733,0.7341586351394653,0.8625391721725464
0-5,0.0,5.0,Single RGB,0.8126302361488342,0.848595142364502,0.7913798093795776,0.9001510739326477
0-5,0.0,5.0,Cross-Max,0.8737833670744992,0.889561116695404,0.8573262691497803,0.9123721718788147
0-10,0.0,10.0,SC,0.7850920557975769,0.7928481101989746,0.7283632755279541,0.858390748500824
0-10,0.0,10.0,Single RGB,0.8120794892311096,0.8415390253067017,0.7882817983627319,0.8941164016723633
0-10,0.0,10.0,Cross-Max,0.8699236988897641,0.8811975717544556,0.8508583158254623,0.9102343320846558
0-15,0.0,15.0,SC,0.7849715352058411,0.7927957773208618,0.7312707901000977,0.8571370840072632
0-15,0.0,15.0,Single RGB,0.8121680021286011,0.8375316262245178,0.7883257269859314,0.8853989839553833
0-15,0.0,15.0,Cross-Max,0.8687275808240442,0.8770961761474609,0.8501243591308594,0.9091565608978271
0-30,0.0,30.0,SC,0.7850150465965271,0.7921078205108643,0.7328991889953613,0.8558156490325928
0-30,0.0,30.0,Single RGB,0.8111478686332703,0.8345111012458801,0.7871471047401428,0.8770224452018738
0-30,0.0,30.0,Cross-Max,0.8678915679454804,0.8730893731117249,0.8498460054397583,0.9080653190612793
30-60,30.0,60.0,SC,0.7311272025108337,0.7420384287834167,0.6432451009750366,0.8015353083610535
30-60,30.0,60.0,Single RGB,0.7710493206977844,0.7601839900016785,0.7506275177001953,0.788493812084198
30-60,30.0,60.0,Cross-Max,0.8214008997787129,0.8186681270599365,0.7946615219116211,0.843347892165184
60-90,60.0,90.0,SC,0.6746569871902466,0.7567716240882874,0.5684230923652649,0.8212774395942688
60-90,60.0,90.0,Single RGB,0.7385171055793762,0.7383702993392944,0.689475417137146,0.7840129137039185
60-90,60.0,90.0,Cross-Max,0.7964528855823335,0.793642520904541,0.7821254730224609,0.807712733745575
90-120,90.0,120.0,SC,0.7241716980934143,0.7320579886436462,0.7259913086891174,0.7409090995788574
90-120,90.0,120.0,Single RGB,0.7432599067687988,0.7463250160217285,0.7405629754066467,0.7502691149711609
90-120,90.0,120.0,Cross-Max,0.7741526574419256,0.7695004343986511,0.7674697637557983,0.7783154845237732
120-150,120.0,150.0,SC,0.6893845200538635,0.7278413772583008,0.6159235239028931,0.7652462720870972
120-150,120.0,150.0,Single RGB,0.7351877689361572,0.7218910455703735,0.6948179006576538,0.7821991443634033
120-150,120.0,150.0,Cross-Max,0.7967322785803612,0.792415201663971,0.7485666275024414,0.8306915760040283
150-180,150.0,180.000001,SC,0.7128959894180298,0.7112952470779419,0.6593836545944214,0.7745273113250732
150-180,150.0,180.000001,Single RGB,0.7715152502059937,0.7807549238204956,0.7402992248535156,0.8095043301582336
150-180,150.0,180.000001,Cross-Max,0.8138955744078952,0.8207360506057739,0.7904381155967712,0.8447784781455994
