selection_rule,category,query_id,positive_candidate_id,gt_distance_m,gt_heading_difference_deg,SC_rank,Single_RGB_rank,Cross_Max_rank,SC_positive_score,Single_RGB_positive_similarity,Cross_Max_positive_similarity
first_5_query_ids_per_category,SC_correct_RGB_wrong,407,2957,1.4077880232867666,1.5142844938094981,1,2,1,0.6541585326194763,0.7572597861289978,0.8105860352516174
first_5_query_ids_per_category,SC_correct_RGB_wrong,413,2964,1.964139164713989,8.023121220549228,1,5,1,0.6925003528594971,0.7875110507011414,0.8657566905021667
first_5_query_ids_per_category,SC_correct_RGB_wrong,417,2970,2.092210425304298,1.6672774671452544,1,2,2,0.6555500626564026,0.7956225872039795,0.81410813331604
first_5_query_ids_per_category,SC_correct_RGB_wrong,419,2972,2.0791591154091593,0.5784414574043808,1,3,1,0.6316766142845154,0.7892135977745056,0.8286617398262024
first_5_query_ids_per_category,SC_correct_RGB_wrong,422,2975,2.284445089081094,3.303950909345076,1,2,2,0.6322101354598999,0.7612676620483398,0.8053128719329834
first_5_query_ids_per_category,both_correct,0,33,0.0004167174823776279,0.010106711842212235,1,1,1,0.8719995617866516,0.32348424196243286,0.32864031195640564
first_5_query_ids_per_category,both_correct,1,85,0.00034504720861629044,0.007458217851024074,1,1,1,0.8697183728218079,0.32013118267059326,0.3321068286895752
first_5_query_ids_per_category,both_correct,2,10,0.00028451277992184434,0.0010133379720684843,1,1,1,0.8912206292152405,0.5041857957839966,0.5093111991882324
first_5_query_ids_per_category,both_correct,3,94,0.0001951292151074099,0.00034811243418175764,1,1,1,0.8401777148246765,0.8556396961212158,0.8656794428825378
first_5_query_ids_per_category,both_correct,4,86,1.785675976066152e-05,0.0007417171051145033,1,1,1,0.8759381175041199,0.9269627332687378,0.9301252365112305
