subset,heading_low_deg,heading_high_deg,method,query_count,R@1,R@5,MRR,failure_count,rgb_correct_sc_wrong,sc_correct_rgb_wrong
0-5,0.0,5.0,SC,396,1.0,1.0,1.0,0,,
0-5,0.0,5.0,Single RGB,396,0.9368686868686869,0.9924242424242424,0.9617063492063492,25,0.0,25.0
0-5,0.0,5.0,RGB5 Mean,396,0.9292929292929293,0.9848484848484849,0.954467291967292,28,0.0,28.0
0-5,0.0,5.0,Cross-Max,396,0.9267676767676768,0.9873737373737373,0.9486231361231362,29,0.0,29.0
0-10,0.0,10.0,SC,482,1.0,1.0,1.0,0,,
0-10,0.0,10.0,Single RGB,482,0.9066390041493776,0.9813278008298755,0.9395582230125799,45,0.0,45.0
0-10,0.0,10.0,RGB5 Mean,482,0.8838174273858921,0.970954356846473,0.9196495183009706,56,0.0,56.0
0-10,0.0,10.0,Cross-Max,482,0.8900414937759336,0.9626556016597511,0.9192921359415136,53,0.0,53.0
0-15,0.0,15.0,SC,523,1.0,1.0,1.0,0,,
0-15,0.0,15.0,Single RGB,523,0.9082217973231358,0.982791586998088,0.9414284196788977,48,0.0,48.0
0-15,0.0,15.0,RGB5 Mean,523,0.8833652007648184,0.97131931166348,0.9197343552984089,61,0.0,61.0
0-15,0.0,15.0,Cross-Max,523,0.8948374760994264,0.9617590822179732,0.9224323955203496,55,0.0,55.0
0-30,0.0,30.0,SC,575,1.0,1.0,1.0,0,,
0-30,0.0,30.0,Single RGB,575,0.9130434782608695,0.9843478260869565,0.9446963423050381,50,0.0,50.0
0-30,0.0,30.0,RGB5 Mean,575,0.8869565217391304,0.9739130434782609,0.923225045485915,65,0.0,65.0
0-30,0.0,30.0,Cross-Max,575,0.9008695652173913,0.9652173913043478,0.9274182194616978,57,0.0,57.0
30-60,30.0,60.0,SC,22,1.0,1.0,1.0,0,,
30-60,30.0,60.0,Single RGB,22,0.8636363636363636,1.0,0.9318181818181818,3,0.0,3.0
30-60,30.0,60.0,RGB5 Mean,22,0.7727272727272727,1.0,0.8598484848484848,5,0.0,5.0
30-60,30.0,60.0,Cross-Max,22,0.7272727272727273,1.0,0.8257575757575757,6,0.0,6.0
60-90,60.0,90.0,SC,21,0.8095238095238095,0.8571428571428571,0.8241790654877225,4,,
60-90,60.0,90.0,Single RGB,21,0.7142857142857143,0.8571428571428571,0.7777777777777777,6,0.0,2.0
60-90,60.0,90.0,RGB5 Mean,21,0.7142857142857143,0.8095238095238095,0.7698412698412699,6,0.0,2.0
60-90,60.0,90.0,Cross-Max,21,0.6666666666666666,0.8571428571428571,0.7476190476190476,7,0.0,3.0
90-120,90.0,120.0,SC,57,1.0,1.0,1.0,0,,
90-120,90.0,120.0,Single RGB,57,0.3333333333333333,1.0,0.631578947368421,38,0.0,38.0
90-120,90.0,120.0,RGB5 Mean,57,0.543859649122807,1.0,0.7660818713450293,26,0.0,26.0
90-120,90.0,120.0,Cross-Max,57,0.9122807017543859,1.0,0.9532163742690057,5,0.0,5.0
120-150,120.0,150.0,SC,47,1.0,1.0,1.0,0,,
120-150,120.0,150.0,Single RGB,47,0.723404255319149,0.8936170212765957,0.8063507414571245,13,0.0,13.0
120-150,120.0,150.0,RGB5 Mean,47,0.574468085106383,0.851063829787234,0.6787313159653584,20,0.0,20.0
120-150,120.0,150.0,Cross-Max,47,0.6595744680851063,0.8085106382978723,0.7425906540268243,16,0.0,16.0
150-180,150.0,180.000001,SC,1111,0.9927992799279928,0.9963996399639964,0.9945498445948491,8,,
150-180,150.0,180.000001,Single RGB,1111,0.6075607560756076,0.9153915391539154,0.7349013797483644,436,4.0,432.0
150-180,150.0,180.000001,RGB5 Mean,1111,0.585958595859586,0.8793879387938794,0.7024592044619048,460,2.0,454.0
150-180,150.0,180.000001,Cross-Max,1111,0.6111611161116112,0.8658865886588659,0.7162821651795549,432,1.0,425.0
