keyframe_id,nearest_rgb_message_index,rgb_timestamp_ns,signed_rgb_offset_ms,absolute_rgb_offset_ms
0,0,1722894200709459464,50.240871,50.240871
1,5,1722894201165097770,-32.141455,32.141455
2,10,1722894201669175531,-28.745956,28.745956
3,15,1722894202163707424,-33.757127,33.757127
4,20,1722894202667195072,-29.220037,29.220037
5,25,1722894203165980308,-30.995285,30.995285
6,30,1722894203665666068,-32.152087,32.152087
7,35,1722894204167014896,-30.627159,30.627159
8,40,1722894204668820513,-28.153275,28.153275
9,45,1722894205164615281,-33.617677,33.617677
10,50,1722894205667165564,-31.08936,31.08936
11,55,1722894206173161565,-26.402375,26.402375
12,60,1722894206667596369,-29.981902,29.981902
13,65,1722894207165444384,-33.130821,33.130821
14,70,1722894207665413676,-32.155321,32.155321
15,75,1722894208169628545,-30.971959,30.971959
16,80,1722894208667527495,-31.502076,31.502076
17,85,1722894209199054187,-12.08659,12.08659
18,90,1722894209666650066,-31.441758,31.441758
19,95,1722894210196738561,-3.758602,3.758602
20,100,1722894210682060288,-22.734988,22.734988
21,105,1722894211165490979,-32.329641,32.329641
22,110,1722894211671121664,-30.257701,30.257701
23,115,1722894212164460365,-32.444809,32.444809
24,120,1722894212666916876,-33.889528,33.889528
25,125,1722894213168918015,-28.894917,28.894917
26,130,1722894213680621131,-17.295422,17.295422
27,135,1722894214170252624,-27.420317,27.420317
28,140,1722894214684337912,-14.985223,14.985223
29,145,1722894215168565877,-29.169161,29.169161
30,150,1722894215666625920,-31.202574,31.202574
31,155,1722894216167415966,-33.163604,33.163604
32,160,1722894216694250785,-11.407112,11.407112
33,165,1722894217186450517,-17.269212,17.269212
34,170,1722894217666583197,-34.133581,34.133581
35,175,1722894218163688743,-34.891978,34.891978
36,180,1722894218666577261,-32.517645,32.517645
37,185,1722894219166611021,-32.666025,32.666025
38,190,1722894219691440203,-12.70717,12.70717
39,195,1722894220166733948,-31.962463,31.962463
40,200,1722894220667511759,-31.655818,31.655818
41,205,1722894221172818395,-26.639688,26.639688
42,210,1722894221665081855,-32.37357,32.37357
43,215,1722894222169610924,-29.441544,29.441544
44,220,1722894222666642271,-35.84192,35.84192
45,225,1722894223166108485,-31.090476,31.090476
46,230,1722894223674446976,-23.994604,23.994604
47,235,1722894224165582534,-34.774935,34.774935
48,240,1722894224666962743,-30.939198,30.939198
49,245,1722894225166739013,-33.046496,33.046496
50,250,1722894225669694495,-28.151041,28.151041
51,255,1722894226166359601,-32.030242,32.030242
52,260,1722894226664138426,-35.283359,35.283359
